seed_id	eval_name	agent	agent_dimension	skill_source	agent_guard	bug_nature	seed_structure	difficulty	domain_complexity	complexity_category	engineering_concepts	control_type	expected_severity	false_positive_risk	evidence_path	detail_ref	matrix_cell_id
SEED-CR-66	cr-eval-10-billing-usage-reconciliation	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-hard-mode	boundary_error	camouflaged	Hard	staff	temporal_coupling	time-handling,caching-systems,capacity-planning	standard	Required	High	src/billing_reconciliation.py; project-brief.md	cr-eval-10-billing-usage-reconciliation/seed-ledger.md	CM-CR-66
SEED-CR-67	cr-eval-10-billing-usage-reconciliation	Code Review	1. Behavioral Correctness & Security	security-review	code-review-hard-mode	state_leak	layered	Hard	principal	security_escalation_chain	multi-tenancy,caching-systems,trust-boundaries	standard	Critical	Medium	src/billing_reconciliation.py; tests/test_billing_reconciliation.py	cr-eval-10-billing-usage-reconciliation/seed-ledger.md	CM-CR-67
SEED-CR-NC-15	cr-eval-10-billing-usage-reconciliation	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-hard-mode	semantic_mismatch	layered	Hard	staff	concurrency_composition	concurrency-primitives,invariant-preservation,trust-boundaries	negative_control	Recommended	High	src/billing_reconciliation.py; tests/test_billing_reconciliation.py	cr-eval-10-billing-usage-reconciliation/seed-ledger.md	CM-CR-NC-15
SEED-CR-NC-16	cr-eval-10-billing-usage-reconciliation	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-hard-mode	anti_pattern	camouflaged	Hard	staff	invariant_erosion	numerical-computing,invariant-preservation,data-modeling	negative_control	Recommended	High	src/billing_reconciliation.py; tests/test_billing_reconciliation.py	cr-eval-10-billing-usage-reconciliation/seed-ledger.md	CM-CR-NC-16
SEED-CR-68	cr-eval-11-regional-failover-control-plane	Code Review	1. Behavioral Correctness & Security	change-management	code-review-hard-mode	invariant_violation	distributed	Hard	distinguished	consensus_violation	distributed-consensus,replication,ordering-guarantees	standard	Critical	Low	src/failover_control_plane.py; project-brief.md	cr-eval-11-regional-failover-control-plane/seed-ledger.md	CM-CR-68
SEED-CR-69	cr-eval-11-regional-failover-control-plane	Code Review	1. Behavioral Correctness & Security	change-management	code-review-hard-mode	contradiction	distributed	Hard	distinguished	distributed_state_divergence	distributed-state,replication,state-machines	standard	Critical	Medium	src/failover_control_plane.py; tests/test_failover_control_plane.py	cr-eval-11-regional-failover-control-plane/seed-ledger.md	CM-CR-69
SEED-CR-70	cr-eval-11-regional-failover-control-plane	Code Review	1. Behavioral Correctness & Security	change-management	code-review-hard-mode	boundary_error	layered	Hard	distinguished	temporal_coupling	time-handling,message-queues,invariant-preservation	standard	Critical	Medium	src/failover_control_plane.py; seed-state/eval-results/eval-results-run.md	cr-eval-11-regional-failover-control-plane/seed-ledger.md	CM-CR-70
SEED-CR-71	cr-eval-11-regional-failover-control-plane	Code Review	1. Behavioral Correctness & Security	api-design	code-review-hard-mode	type_contract_error	camouflaged	Hard	distinguished	type_system_escape	serialization,api-evolution,trust-boundaries	standard	Critical	Medium	src/failover_control_plane.py; project-brief.md	cr-eval-11-regional-failover-control-plane/seed-ledger.md	CM-CR-71
SEED-CR-72	cr-eval-11-regional-failover-control-plane	Code Review	1. Behavioral Correctness & Security	performance-engineering	code-review-hard-mode	anti_pattern	distributed	Hard	principal	scale_threshold_collapse	load-balancing,capacity-planning,multi-tenancy	standard	Required	Low	src/failover_control_plane.py; tests/test_failover_control_plane.py	cr-eval-11-regional-failover-control-plane/seed-ledger.md	CM-CR-72
SEED-CR-73	cr-eval-11-regional-failover-control-plane	Code Review	1. Behavioral Correctness & Security	observability-implementation	code-review-hard-mode	omission	layered	Hard	staff	observability_blind_spot	observability-design,time-handling,distributed-state	standard	Required	Medium	src/failover_control_plane.py; project-brief.md	cr-eval-11-regional-failover-control-plane/seed-ledger.md	CM-CR-73
SEED-CR-NC-17	cr-eval-11-regional-failover-control-plane	Code Review	1. Behavioral Correctness & Security	change-management	code-review-hard-mode	semantic_mismatch	distributed	Hard	staff	consensus_violation	distributed-consensus,ordering-guarantees,invariant-preservation	negative_control	Recommended	High	src/failover_control_plane.py; tests/test_failover_control_plane.py	cr-eval-11-regional-failover-control-plane/seed-ledger.md	CM-CR-NC-17
SEED-CR-NC-18	cr-eval-11-regional-failover-control-plane	Code Review	1. Behavioral Correctness & Security	change-management	code-review-hard-mode	semantic_mismatch	layered	Hard	staff	distributed_state_divergence	caching-systems,time-handling,state-machines	negative_control	Recommended	High	src/failover_control_plane.py; tests/test_failover_control_plane.py	cr-eval-11-regional-failover-control-plane/seed-ledger.md	CM-CR-NC-18
